model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,2414.5,2,wear,0.9136451482772827,0.914,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,3803.3,5,wear,0.918179988861084,0.869,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,1812.7,3,wear,0.9099001884460449,0.625,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,3480.7,5,wear,0.9230561852455139,0.705,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,2491.4,4,wear,0.8973169326782227,0.614,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,1565.3,3,wear,0.9166022539138794,0.866,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,3498.8,3,wear,0.9067462682723999,0.865,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,3201.5,3,wear,0.9255353212356567,0.918,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,3899.0,7,wear,0.9148433208465576,0.71,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,2548.0,8,wear,0.9181647300720215,0.717,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,3329.6,4,wear,0.9147933125495911,0.885,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,2955.3,2,wear,0.9115927815437317,0.912,wear
