model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v16,DJI_20260812085956_0083_D.JPG,9415.4,3,wear,0.9417811632156372,0.736,wear
Roboflow v16,DJI_20260812090052_0087_D.JPG,3917.8,5,wear,0.9361811280250549,0.886,wear
Roboflow v16,DJI_20260820083857_0102_D.JPG,2733.6,2,wear,0.9216433763504028,0.922,wear
Roboflow v16,DJI_20260820083916_0105_D.JPG,3891.5,5,wear,0.9105571508407593,0.506,wear
Roboflow v16,DJI_20260820083923_0107_D.JPG,3249.2,2,wear,0.9251132011413574,0.925,wear
Roboflow v16,DJI_20260820083927_0108_D.JPG,2698.3,3,wear,0.9194291830062866,0.874,wear
Roboflow v16,DJI_20260820084024_0109_D.JPG,3283.2,3,wear,0.9184132814407349,0.841,wear
Roboflow v16,DJI_20260820084029_0110_D.JPG,2815.1,3,wear,0.9257749319076538,0.895,wear
Roboflow v16,DJI_20260820084033_0111_D.JPG,1486.3,6,wear,0.9293667078018188,0.664,wear
Roboflow v16,DJI_20260820084045_0114_D.JPG,3572.5,7,wear,0.9252207279205322,0.727,wear
Roboflow v16,DJI_20260820084059_0116_D.JPG,3456.3,4,wear,0.9324427843093872,0.899,wear
Roboflow v16,DJI_20260820084108_0119_D.JPG,1565.8,4,wear,0.9136258959770203,0.797,wear
