model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,1093.2,3,wear,0.9309445023536682,0.691,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,1110.0,5,wear,0.9148123860359192,0.853,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,2215.7,2,wear,0.9123857021331787,0.912,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,2798.5,5,wear,0.8909659385681152,0.656,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,2357.6,3,wear,0.890362024307251,0.781,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,1326.9,3,wear,0.9138984680175781,0.878,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,1794.2,5,wear,0.8952351212501526,0.776,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,4056.1,3,wear,0.9117375016212463,0.904,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,8296.5,7,wear,0.9092798829078674,0.637,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,2519.1,8,wear,0.9144163727760315,0.739,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,3241.1,4,wear,0.914741039276123,0.883,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,2376.2,3,wear,0.9209966659545898,0.583,wear
