model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v22,DJI_20260812085956_0083_D.JPG,1002.6,4,wear,0.9336034655570984,0.596,wear
Roboflow v22,DJI_20260812090052_0087_D.JPG,2070.3,5,wear,0.9226810336112976,0.707,wear
Roboflow v22,DJI_20260820083857_0102_D.JPG,1802.2,3,wear,0.9047092199325562,0.608,wear
Roboflow v22,DJI_20260820083916_0105_D.JPG,3840.7,3,wear,0.903218150138855,0.658,wear
Roboflow v22,DJI_20260820083923_0107_D.JPG,3539.8,3,wear,0.898709774017334,0.706,wear
Roboflow v22,DJI_20260820083927_0108_D.JPG,3020.0,3,wear,0.7960199117660522,0.777,wear
Roboflow v22,DJI_20260820084024_0109_D.JPG,3202.5,5,wear,0.8891401886940002,0.551,wear
Roboflow v22,DJI_20260820084029_0110_D.JPG,2362.4,4,wear,0.9172411561012268,0.642,wear
Roboflow v22,DJI_20260820084033_0111_D.JPG,5742.1,9,wear,0.9232833385467529,0.478,wear
Roboflow v22,DJI_20260820084045_0114_D.JPG,2132.6,4,wear,0.9163478016853333,0.784,wear
Roboflow v22,DJI_20260820084059_0116_D.JPG,3766.2,7,wear,0.9177330732345581,0.606,wear
Roboflow v22,DJI_20260820084108_0119_D.JPG,4476.1,4,wear,0.90574049949646,0.789,wear
