model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,44219.7,3,wear,0.9312744140625,0.712,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,2437.9,5,wear,0.9154082536697388,0.853,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,4215.8,2,wear,0.9134089350700378,0.913,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,2695.9,5,wear,0.8888257145881653,0.66,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,1638.5,3,wear,0.8911102414131165,0.79,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,2485.1,3,wear,0.9140301942825317,0.877,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,3302.6,5,wear,0.8942807912826538,0.785,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,1338.0,3,wear,0.9127957224845886,0.905,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,1643.6,7,wear,0.9086296558380127,0.67,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,3817.6,8,wear,0.9143431186676025,0.744,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,2358.1,4,wear,0.9145029187202454,0.882,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,3729.0,3,wear,0.9215074777603149,0.583,wear
