model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,30440.0,2,wear,0.9138228893280029,0.914,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,9851.7,5,wear,0.9177893996238708,0.862,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,23292.6,2,wear,0.9116179347038269,0.912,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,14261.7,5,wear,0.9226998686790466,0.746,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,8602.9,3,wear,0.9047929644584656,0.832,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,7397.7,3,wear,0.9202184081077576,0.876,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,5933.9,3,wear,0.9081948399543762,0.872,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,5555.3,3,wear,0.9256204962730408,0.918,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,2903.8,7,wear,0.9204350709915161,0.705,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,4330.2,7,wear,0.9164044857025146,0.795,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,3090.4,4,wear,0.9180253148078918,0.884,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,6073.2,2,wear,0.9052196741104126,0.905,wear
