model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,17813.7,3,wear,0.9205731749534607,0.843,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,9679.3,5,wear,0.9134599566459656,0.79,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,8719.4,2,wear,0.9065116047859192,0.907,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,5787.3,5,wear,0.8730806708335876,0.586,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,5867.9,4,wear,0.8908668160438538,0.695,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,3799.2,3,wear,0.8906596302986145,0.827,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,3185.1,5,wear,0.8915004134178162,0.698,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,3141.8,3,wear,0.9143088459968567,0.902,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,3242.3,7,wear,0.8996784090995789,0.628,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,3324.2,7,wear,0.9083804488182068,0.658,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,2904.2,4,wear,0.9185465574264526,0.89,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,2856.0,4,wear,0.919567883014679,0.743,wear
