model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818142030_0109_D.JPG,5323.5,3,collector_shoe,0.947566032409668,0.936,other
Roboflow v11,DJI_20260818142036_0110_D.JPG,2996.0,3,collector_shoe,0.9322817921638489,0.919,other
Roboflow v11,DJI_20260818142044_0111_D.JPG,3262.6,5,collector_shoe,0.9496405720710754,0.872,other
Roboflow v11,DJI_20260818142049_0112_D.JPG,4095.2,2,collector_shoe,0.9479497075080872,0.931,other
Roboflow v11,DJI_20260818142054_0113_D.JPG,3961.0,3,collector_shoe,0.9413539171218872,0.902,other
Roboflow v11,DJI_20260818142102_0114_D.JPG,5484.9,2,collector_shoe,0.9361061453819275,0.926,other
Roboflow v11,DJI_20260818142118_0115_D.JPG,3117.3,4,collector_shoe,0.9427419900894165,0.912,other
Roboflow v11,DJI_20260818142122_0116_D.JPG,3329.8,5,wear,0.943810760974884,0.906,wear
Roboflow v11,DJI_20260818142126_0117_D.JPG,3138.6,4,wear,0.940775990486145,0.921,wear
Roboflow v11,DJI_20260818142131_0118_D.JPG,8621.8,2,collector_shoe,0.9471276998519897,0.938,other
Roboflow v11,DJI_20260818142133_0119_D.JPG,2987.2,2,collector_shoe,0.942054271697998,0.912,other
Roboflow v11,DJI_20260818142136_0120_D.JPG,2743.8,2,collector_shoe,0.9361851811408997,0.916,other
