model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,1420.0,2,wear,0.9349550008773804,0.935,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,4503.2,5,wear,0.9166614413261414,0.854,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,1456.0,2,wear,0.9133275747299194,0.913,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,4292.7,5,wear,0.8871487379074097,0.678,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,3154.1,3,wear,0.8959046602249146,0.798,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,1568.2,3,wear,0.917244553565979,0.872,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,5258.7,5,wear,0.8866846561431885,0.774,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,8001.4,3,wear,0.9160581231117249,0.906,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,4173.4,7,wear,0.9086494445800781,0.676,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,5476.2,8,wear,0.9131936430931091,0.735,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,5061.7,4,wear,0.9184883236885071,0.884,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,2480.7,2,wear,0.9158176779747009,0.916,wear
