model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v16,DJI_20260818142030_0109_D.JPG,7752.9,3,wear,0.9418107867240906,0.933,wear
Roboflow v16,DJI_20260818142036_0110_D.JPG,915.9,3,wear,0.9277307987213135,0.925,wear
Roboflow v16,DJI_20260818142044_0111_D.JPG,1898.2,5,wear,0.933407187461853,0.861,wear
Roboflow v16,DJI_20260818142049_0112_D.JPG,1807.5,2,wear,0.9214004278182983,0.921,wear
Roboflow v16,DJI_20260818142054_0113_D.JPG,917.1,3,wear,0.942890465259552,0.902,wear
Roboflow v16,DJI_20260818142102_0114_D.JPG,1966.9,2,wear,0.9235159158706665,0.924,wear
Roboflow v16,DJI_20260818142118_0115_D.JPG,1020.5,4,wear,0.9362924098968506,0.901,wear
Roboflow v16,DJI_20260818142122_0116_D.JPG,1859.8,5,wear,0.9381322860717773,0.878,wear
Roboflow v16,DJI_20260818142126_0117_D.JPG,964.4,4,wear,0.9329787492752075,0.902,wear
Roboflow v16,DJI_20260818142131_0118_D.JPG,920.8,2,none,0.9368869066238403,0.937,none
Roboflow v16,DJI_20260818142133_0119_D.JPG,1902.4,2,none,0.9498953819274902,0.95,none
Roboflow v16,DJI_20260818142136_0120_D.JPG,859.3,2,none,0.9454537034034729,0.945,none
