model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,2742.0,2,wear,0.9118229746818542,0.912,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,4021.9,5,wear,0.9204469323158264,0.857,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,2755.8,3,wear,0.9087545871734619,0.575,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,5417.2,5,wear,0.9121590852737427,0.724,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,1363.6,4,wear,0.9000337719917297,0.735,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,1970.9,3,wear,0.9088436961174011,0.866,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,2949.8,3,wear,0.9235616326332092,0.876,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,1504.9,3,wear,0.9192740321159363,0.913,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,4986.3,7,wear,0.915565013885498,0.731,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,4830.8,7,wear,0.9112662672996521,0.753,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,9710.0,5,wear,0.9180148839950562,0.764,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,6899.4,4,wear,0.9167624115943909,0.725,wear
