model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,4744.1,2,wear,0.9115628600120544,0.912,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,3895.1,5,wear,0.9189196825027466,0.858,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,3256.5,2,wear,0.907667338848114,0.908,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,3635.5,5,wear,0.9172196984291077,0.695,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,3740.7,4,wear,0.8966317772865295,0.761,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,2865.8,3,wear,0.9058857560157776,0.861,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,3430.2,3,wear,0.9269498586654663,0.873,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,2985.0,3,wear,0.9170863628387451,0.91,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,5503.5,7,wear,0.9149584174156189,0.73,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,2227.4,9,wear,0.912931501865387,0.601,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,2105.3,4,wear,0.9161351323127747,0.891,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,3267.6,4,wear,0.9180693626403809,0.748,wear
