model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v16,DJI_20260818141908_0097_D.JPG,2581.2,4,wear,0.9315950274467468,0.859,wear
Roboflow v16,DJI_20260818141913_0098_D.JPG,2446.4,5,wear,0.9268327951431274,0.877,wear
Roboflow v16,DJI_20260818141918_0099_D.JPG,3313.4,5,wear,0.9275864958763123,0.85,wear
Roboflow v16,DJI_20260818141922_0100_D.JPG,3749.4,5,wear,0.9307793378829956,0.845,wear
Roboflow v16,DJI_20260818141927_0101_D.JPG,3261.5,6,wear,0.9350055456161499,0.863,wear
Roboflow v16,DJI_20260818141934_0102_D.JPG,2944.0,5,wear,0.9367528557777405,0.885,wear
Roboflow v16,DJI_20260818141948_0103_D.JPG,3178.8,5,wear,0.9350593090057373,0.886,wear
Roboflow v16,DJI_20260818141955_0104_D.JPG,2425.3,4,wear,0.9219805598258972,0.831,wear
Roboflow v16,DJI_20260818142001_0105_D.JPG,1254.2,5,wear,0.9324070811271667,0.841,wear
Roboflow v16,DJI_20260818142009_0106_D.JPG,2212.4,2,none,0.9430397152900696,0.943,none
Roboflow v16,DJI_20260818142012_0107_D.JPG,2316.1,2,none,0.9439905881881714,0.944,none
Roboflow v16,DJI_20260818142015_0108_D.JPG,2481.2,2,none,0.9373689889907837,0.937,none
