model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818142030_0109_D.JPG,3802.2,3,wear,0.9353388547897339,0.93,wear
Roboflow v11,DJI_20260818142036_0110_D.JPG,1995.4,3,wear,0.9163893461227417,0.912,wear
Roboflow v11,DJI_20260818142044_0111_D.JPG,4100.8,5,wear,0.9463949203491211,0.853,wear
Roboflow v11,DJI_20260818142049_0112_D.JPG,5096.9,2,wear,0.9133414030075073,0.913,wear
Roboflow v11,DJI_20260818142054_0113_D.JPG,1826.2,3,wear,0.9237352609634399,0.882,wear
Roboflow v11,DJI_20260818142102_0114_D.JPG,3343.2,2,wear,0.9158886671066284,0.916,wear
Roboflow v11,DJI_20260818142118_0115_D.JPG,2674.6,4,wear,0.9339649677276611,0.902,wear
Roboflow v11,DJI_20260818142122_0116_D.JPG,4605.8,5,wear,0.943810760974884,0.897,wear
Roboflow v11,DJI_20260818142126_0117_D.JPG,1836.0,4,wear,0.940775990486145,0.915,wear
Roboflow v11,DJI_20260818142131_0118_D.JPG,3363.4,2,none,0.9285621047019958,0.929,none
Roboflow v11,DJI_20260818142133_0119_D.JPG,2532.9,2,none,0.8812901377677917,0.881,none
Roboflow v11,DJI_20260818142136_0120_D.JPG,4981.9,2,none,0.8954746723175049,0.895,none
