model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818141908_0097_D.JPG,2269.1,4,wear,0.9348124861717224,0.875,wear
Roboflow v11,DJI_20260818141913_0098_D.JPG,4302.3,5,wear,0.930634081363678,0.87,wear
Roboflow v11,DJI_20260818141918_0099_D.JPG,2085.7,5,wear,0.9290944337844849,0.841,wear
Roboflow v11,DJI_20260818141922_0100_D.JPG,3325.6,5,wear,0.9370999932289124,0.88,wear
Roboflow v11,DJI_20260818141927_0101_D.JPG,4898.5,6,wear,0.9387441277503967,0.869,wear
Roboflow v11,DJI_20260818141934_0102_D.JPG,7875.3,5,wear,0.9319609999656677,0.862,wear
Roboflow v11,DJI_20260818141948_0103_D.JPG,3125.1,5,wear,0.9178725481033325,0.871,wear
Roboflow v11,DJI_20260818141955_0104_D.JPG,4257.8,4,wear,0.9359700083732605,0.853,wear
Roboflow v11,DJI_20260818142001_0105_D.JPG,2281.5,5,wear,0.9300883412361145,0.846,wear
Roboflow v11,DJI_20260818142009_0106_D.JPG,2501.9,2,none,0.910406768321991,0.91,none
Roboflow v11,DJI_20260818142012_0107_D.JPG,3414.0,2,none,0.8701695799827576,0.87,none
Roboflow v11,DJI_20260818142015_0108_D.JPG,4428.8,2,none,0.9295735955238342,0.93,none
