model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818141908_0097_D.JPG,2129.5,4,wear,0.9365513324737549,0.878,wear
Roboflow v11,DJI_20260818141913_0098_D.JPG,1647.1,5,wear,0.9335771203041077,0.87,wear
Roboflow v11,DJI_20260818141918_0099_D.JPG,3011.8,5,wear,0.9205202460289001,0.822,wear
Roboflow v11,DJI_20260818141922_0100_D.JPG,4617.0,5,wear,0.9338231682777405,0.862,wear
Roboflow v11,DJI_20260818141927_0101_D.JPG,6295.6,6,wear,0.9388983249664307,0.857,wear
Roboflow v11,DJI_20260818141934_0102_D.JPG,2632.9,5,wear,0.9269454479217529,0.858,wear
Roboflow v11,DJI_20260818141948_0103_D.JPG,3414.7,5,wear,0.9211412072181702,0.87,wear
Roboflow v11,DJI_20260818141955_0104_D.JPG,3392.7,4,wear,0.9238650798797607,0.852,wear
Roboflow v11,DJI_20260818142001_0105_D.JPG,2705.4,5,wear,0.9219033718109131,0.83,wear
Roboflow v11,DJI_20260818142009_0106_D.JPG,3962.2,2,none,0.9225065112113953,0.923,none
Roboflow v11,DJI_20260818142012_0107_D.JPG,1050.6,2,none,0.8607725501060486,0.861,none
Roboflow v11,DJI_20260818142015_0108_D.JPG,2915.0,2,none,0.9254125952720642,0.925,none
