model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260812085956_0083_D.JPG,1747.4,2,wear,0.9136370420455933,0.914,wear
Roboflow v11,DJI_20260812090052_0087_D.JPG,3465.5,5,wear,0.9181086421012878,0.862,wear
Roboflow v11,DJI_20260820083857_0102_D.JPG,3158.7,2,wear,0.9114550948143005,0.911,wear
Roboflow v11,DJI_20260820083916_0105_D.JPG,3725.7,5,wear,0.9221593737602234,0.746,wear
Roboflow v11,DJI_20260820083923_0107_D.JPG,3697.3,3,wear,0.9062387347221375,0.831,wear
Roboflow v11,DJI_20260820083927_0108_D.JPG,3646.6,3,wear,0.9196546673774719,0.875,wear
Roboflow v11,DJI_20260820084024_0109_D.JPG,3415.8,3,wear,0.9095175862312317,0.871,wear
Roboflow v11,DJI_20260820084029_0110_D.JPG,2081.6,3,wear,0.9258066415786743,0.919,wear
Roboflow v11,DJI_20260820084033_0111_D.JPG,3224.5,7,wear,0.9204716682434082,0.703,wear
Roboflow v11,DJI_20260820084045_0114_D.JPG,2026.5,7,wear,0.9160773158073425,0.794,wear
Roboflow v11,DJI_20260820084059_0116_D.JPG,1861.6,4,wear,0.9182579517364502,0.884,wear
Roboflow v11,DJI_20260820084108_0119_D.JPG,3170.1,2,wear,0.9034417867660522,0.903,wear
