model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v22,DJI_20260818142030_0109_D.JPG,7892.6,3,wear,0.9143784046173096,0.91,wear
Roboflow v22,DJI_20260818142036_0110_D.JPG,1028.2,5,wear,0.9268041253089905,0.687,wear
Roboflow v22,DJI_20260818142044_0111_D.JPG,1904.3,5,wear,0.9284669756889343,0.821,wear
Roboflow v22,DJI_20260818142049_0112_D.JPG,2897.1,2,wear,0.898681640625,0.899,wear
Roboflow v22,DJI_20260818142054_0113_D.JPG,2098.0,4,wear,0.9146989583969116,0.629,wear
Roboflow v22,DJI_20260818142102_0114_D.JPG,2231.4,2,wear,0.9073724150657654,0.907,wear
Roboflow v22,DJI_20260818142118_0115_D.JPG,1369.8,5,wear,0.9319341778755188,0.769,wear
Roboflow v22,DJI_20260818142122_0116_D.JPG,2580.1,5,wear,0.9288430213928223,0.896,wear
Roboflow v22,DJI_20260818142126_0117_D.JPG,1857.2,4,wear,0.9302791357040405,0.877,wear
Roboflow v22,DJI_20260818142131_0118_D.JPG,1020.6,1,none,0.0,0.0,none
Roboflow v22,DJI_20260818142133_0119_D.JPG,918.7,2,none,0.9195164442062378,0.92,none
Roboflow v22,DJI_20260818142136_0120_D.JPG,4451.0,2,none,0.908283531665802,0.908,none
