model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818142030_0109_D.JPG,5868.6,3,wear,0.9353388547897339,0.93,wear
Roboflow v11,DJI_20260818142036_0110_D.JPG,3398.8,3,wear,0.9163893461227417,0.912,wear
Roboflow v11,DJI_20260818142044_0111_D.JPG,3601.1,5,wear,0.9463949203491211,0.853,wear
Roboflow v11,DJI_20260818142049_0112_D.JPG,2926.3,2,wear,0.9133414030075073,0.913,wear
Roboflow v11,DJI_20260818142054_0113_D.JPG,1980.5,3,wear,0.9237352609634399,0.882,wear
Roboflow v11,DJI_20260818142102_0114_D.JPG,3092.6,2,wear,0.9158886671066284,0.916,wear
Roboflow v11,DJI_20260818142118_0115_D.JPG,1994.4,4,wear,0.9339649677276611,0.902,wear
Roboflow v11,DJI_20260818142122_0116_D.JPG,4510.4,5,wear,0.943810760974884,0.897,wear
Roboflow v11,DJI_20260818142126_0117_D.JPG,1718.9,4,wear,0.940775990486145,0.915,wear
Roboflow v11,DJI_20260818142131_0118_D.JPG,1625.5,2,none,0.9285621047019958,0.929,none
Roboflow v11,DJI_20260818142133_0119_D.JPG,3926.9,2,none,0.8812901377677917,0.881,none
Roboflow v11,DJI_20260818142136_0120_D.JPG,1395.0,2,none,0.8954746723175049,0.895,none
