model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v22,DJI_20260818141908_0097_D.JPG,965.9,5,wear,0.9244825839996338,0.728,wear
Roboflow v22,DJI_20260818141913_0098_D.JPG,909.1,6,wear,0.9158728718757629,0.802,wear
Roboflow v22,DJI_20260818141918_0099_D.JPG,3467.1,5,wear,0.9277554750442505,0.847,wear
Roboflow v22,DJI_20260818141922_0100_D.JPG,1183.8,5,wear,0.9353772401809692,0.879,wear
Roboflow v22,DJI_20260818141927_0101_D.JPG,2888.1,6,wear,0.9305570721626282,0.849,wear
Roboflow v22,DJI_20260818141934_0102_D.JPG,1951.8,5,wear,0.9249318242073059,0.856,wear
Roboflow v22,DJI_20260818141948_0103_D.JPG,1831.9,5,wear,0.9229269027709961,0.865,wear
Roboflow v22,DJI_20260818141955_0104_D.JPG,1023.0,4,wear,0.9175145626068115,0.874,wear
Roboflow v22,DJI_20260818142001_0105_D.JPG,2166.7,9,wear,0.9339567422866821,0.604,wear
Roboflow v22,DJI_20260818142009_0106_D.JPG,1006.6,2,none,0.9188739657402039,0.919,none
Roboflow v22,DJI_20260818142012_0107_D.JPG,1812.4,2,none,0.6212958693504333,0.621,none
Roboflow v22,DJI_20260818142015_0108_D.JPG,4073.5,2,none,0.920533299446106,0.921,none
